lat,lon,q,dist_min_km,dist_gem_km,dist_pb_km,canon_row_hash,A_dmin_eq_km,A_rate_per_year_R100,A_eq_prefilter_N,A_inconclusive,label_A,B_strain_1peryr,B_inconclusive,label_B,C_bouguer_mgal,C_bg_median,C_bg_MAD,C_bg_z,C_inconclusive,label_C,keep_intraplate
47.7105,-127.7853,5670.0,128.34701792490876,151.82001185443283,128.34701792490876,29c89930dfc5716bd96d44ea71182b49c56ff15236368585dd65ca0b82e51e22,18.7910327001564,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.80203913116455,0.47008220857995053,False,False,False
47.7106,-127.787,1770.0,128.15746630579827,151.95556264086116,128.15746630579827,1a53531660dd829e9ca15f663126e32b7e25152c9aa9ffd072b718546609bcce,18.673217044012798,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.64568812942503,0.4705006522377148,False,False,False
47.7107,-127.788,1433.0,128.045822256818,152.03102677987718,128.045822256818,afc2f840496f4dc0210832f5857990459e06ff64216425a90b5e3b9393261051,18.60541225883574,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.67210010910034,0.4704299133232463,False,False,False
47.7107,-127.7871,1800.0,128.14598758861405,151.95364647864946,128.14598758861405,9e80c10ca9232208d72752e3c3cf3bf4ff51c48bc58259413763ae3a257e0b88,18.66955740467356,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.64568812942503,0.4705006522377148,False,False,False
47.7108,-127.791,642.0,127.71158975952606,152.27866565627755,127.71158975952606,38877a5a8fedf9943b806f9e14244ea3e8f4c6e28c4b1e898c0751aa48498d1b,18.395301756976078,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.54225723342896,0.47077787496912227,False,False,False
47.7108,-127.7878,1300.0,128.06773387543515,152.0033223369241,128.06773387543515,88609f5e06e6c3d0e6552a3347d64dffa986fa94bc743776b9db554ff0a505ca,18.623150454661744,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.61172017440794,0.4705916595177235,False,False,False
47.7108,-127.778,1234.0,129.15842791532532,151.16218552400062,129.15842791532532,ca42833215d7b517cf4ac864d8386ef697f4cc72c7dff2d7afa404ebe46de81f,19.322806547867287,0.21875,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,175.81245687561034,0.49108087276608836,False,False,False
47.7108,-127.7778,1194.0,129.18068701903553,151.14505271406807,129.18068701903553,a090d3f79955b5cc285478e5cee49d725d23e55b13ca838efe220ebacef90e7c,19.33711316159792,0.21875,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,175.7801290649414,0.4911711876928231,False,False,False
47.7109,-127.79,848.0,127.82253888220032,152.18209241634972,127.82253888220032,19e76844bc1e101c90e3d8fdd50ff609e40018debd16cb761e8adcdd633c09b6,18.469992416538954,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.64568812942503,0.4705006522377148,False,False,False
47.7112,-127.791,704.0,127.71021793643463,152.23672612077485,127.71021793643463,83774be07469756dd160d5e17d221fc27aa38e34d92dd1c7faa2eb4aa150857f,18.409479887039797,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.54225723342896,0.47077787496912227,False,False,False
47.7112,-127.7881,590.0,128.03297698118186,151.98711310500443,128.03297698118186,b524a6bb428e10467498db055419fd757d3c90a9bd0ad7319ec1cc1328a73979,18.61579568509302,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.64568812942503,0.4705006522377148,False,False,False
47.7113,-127.792,590.0,127.59858389701424,152.3123870540891,127.59858389701424,d2f4c94a05bb2258b366afebb5701add9c2704ea8a0f22e25dfe093a239555aa,18.341971241792496,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.41681446914671,0.4711145341324856,False,False,False
47.7114,-127.785,9400.0,128.37732608477776,151.69955610714453,128.37732608477776,46981b96c508dd88b9cafc3024952556e4c37196fb9147d83ac13d7e78afe4df,18.843586394637914,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.91994854278565,0.4697671384751311,False,False,False
47.7117,-127.7881,2290.0,128.03131459046148,151.9346263573171,128.03131459046148,cc932b819029de0af8598281ddfd286a7444dac3b09e246c344be3c8820d61af,18.633454259056656,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.68110959167478,0.4704057881904051,False,False,False
47.7117,-127.7872,540.0,128.13148255925472,151.85718959004677,128.13148255925472,5fbf14c56a58e9cf97ce5847af75d77a98c3910b017079d8afae2f4b53f13541,18.697474846652984,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.6484424407959,0.4704932744023156,False,False,False
47.7117,-127.785,1340.0,128.3763377226907,151.66801188381774,128.3763377226907,89740be77eafff9efcb60b4866dfe86f8973276463a0b5e474ab066db726b693,18.8540739276378,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.95381469573974,0.46967672153366313,False,False,False
47.7118,-127.794,373.0,127.37433091847562,152.43246470494077,127.37433091847562,fbe845ff83e5bf2b88f0e5dcfddace14dbe6c216d2cd59df5f21e86eb23a3e2f,18.218030998465355,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.60532926712034,0.4702782469000248,False,False,False
47.7119,-127.793,433.0,127.48530340642888,152.33576269187054,127.48530340642888,3d09d96180af73dbec3b51ccc13ce8c640ae433286554eba9dcdb8fad219f5a3,18.29258765685974,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.5686409347534,0.47037652028492627,False,False,False
47.712,-127.795,317.0,127.26238352436025,152.4978317875072,127.26238352436025,b862d47d0df0905268a3e21287fa6359e9bd2c20894d4d85ee962e062aa62e4b,18.154442600299042,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.646061403656,0.47016918987016937,False,False,False
47.712,-127.7865,390.0,128.20842055220015,151.7654714744834,128.20842055220015,7aa64ea13d5dec40532a80040f93f00177b40361efb1ba665b9934e3e6169880,18.757887167149086,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.68110959167478,0.4704057881904051,False,False,False
47.712,-127.7852,650.0,128.35310880042255,151.65367212067113,128.35310880042255,a51ce7050ea2ac290328c7ee29e696b0882126dc94ffd36f76eb60e78b90cf72,18.850380322628016,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.9275271408081,0.46974690186767953,False,False,False
47.712,-127.784,1219.0,128.48666723755713,151.55052216714788,128.48666723755713,bfb0ec23a7ddeb5d7b5e60e787471d4f2b58ae7d093dafe88c6012a2fca10240,18.93580413952716,0.2265625,189,False,True,0.0,False,False,327.9381103515625,244.98915100097656,176.16733886718748,0.47085322332717494,False,False,False
47.7122,-127.794,323.0,127.37304139234598,152.39063853707506,127.37304139234598,1d02dd2dbbf5212c710371fb075b3d40895a52eb13113681cfd437d76d27b048,18.232619829038473,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.5686409347534,0.47037652028492627,False,False,False
47.7122,-127.7891,750.0,127.91840650203221,151.9682677630497,127.91840650203221,22776fe28114a9ec8a944408f75e31ed050b25668898777de40e9e73e38e1ff5,18.58022617485122,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.68110959167478,0.4704057881904051,False,False,False
47.7122,-127.785,2000.0,128.37473306567662,151.61545929642048,128.37473306567662,f8eecad96fde60213820a5727d9e8a08b7efbbae112ca195fdf9abf5c7b19b57,18.871671210560514,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.9275271408081,0.46974690186767953,False,False,False
47.7122,-127.7848,4670.0,128.3969929132034,151.59826327346283,128.3969929132034,529c3baeea9d709775d4b4322a1844b402201e92db4773c308fb2e3942a3bc6f,18.885901333122998,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.9275271408081,0.46974690186767953,False,False,False
47.7123,-127.79,580.0,127.81792142739747,152.03530971950084,127.81792142739747,d64be00aed413912baaa7ae3d4d8d96455802706e5cf134f3dd5205f3fdcc1fd,18.519927063232714,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.6484424407959,0.4704932744023156,False,False,False
47.7124,-127.7865,550.0,128.20715649009674,151.72347570529914,128.20715649009674,05891a2f6aa8ef651a87ec987a040153f206bdedc8ed9c80c623aa1916afdc94,18.772105119218082,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.68110959167478,0.4704057881904051,False,False,False
47.7125,-127.797,254.0,127.03819773347679,152.61831278031013,127.03819773347679,d09843e0293d2fbe13477989efe61808fc6670d9128c0d4fa1516f4ac02b0809,18.03133295752619,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.646061403656,0.47016918987016937,False,False,False
47.7125,-127.796,280.0,127.14949738652814,152.5319361647277,127.14949738652814,e8204c92edd43bb5a6f8fd875441945095b59245672fa2390b2e028b8b260209,18.102062197430197,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.72418883132934,0.46996015143544895,False,False,False
47.7125,-127.7847,1940.0,128.40718585611558,151.5581415210846,128.40718585611558,a09280fbf564a3c70e35d5098ae2812d2d9c06ed738cc3a4881b4ae7572c5d25,18.90363378719684,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.95381469573974,0.46967672153366313,False,False,False
47.7125,-127.784,1415.0,128.48509590413383,151.49795562223073,128.48509590413383,a8ece9c4971be03d53434dfb4b015285d7395754b6ae17786ac433ad4dbb10e8,18.953422696864568,0.2265625,189,False,True,0.0,False,False,327.9381103515625,244.98915100097656,176.16733886718748,0.47085322332717494,False,False,False
47.7125,-127.783,902.0,128.59639600131118,151.41200383299264,128.59639600131118,291d37d63400ed692dcd9c845f22441f71c180fd2a6e260014c8f2635a7df8b2,19.024575519381774,0.2265625,189,False,True,0.0,False,False,331.2886047363281,244.98915100097656,176.2750906951904,0.4895725958500738,False,False,False
47.7125,-127.782,920.0,128.70769613202904,151.32608511353186,128.70769613202904,ebd0e7d469c3dc7e77d8bd1eb9d74c88dee29a8e45a4a95b575eb75700099951,19.09575839959126,0.2265625,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,176.25108803100585,0.4898587335270039,False,False,False
47.7125,-127.781,817.0,128.81899629620787,151.24019952020296,128.81899629620787,78c61826a2f87ebe99f8e7a9770ce3eab6e169616163e4cd03edb4cb30f9b491,19.166971002594735,0.2265625,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,176.1346717163086,0.49018250594457385,False,False,False
47.7125,-127.78,508.0,128.93029649375546,151.15434710947682,128.93029649375546,31f771ab1a677b1f7cf6b0bba295969530333c685f110f536346b58993028646,19.23821299831343,0.21875,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,176.08303544769285,0.4903262517374797,False,False,False
47.7126,-127.795,318.0,127.26048623260682,152.43514709591463,127.26048623260682,59262a8ec0533d64486e365c473af32f3399f23bbb5652c4dc108777120734d9,18.17652124675425,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.6851194618225,0.4700646625452468,False,False,False
47.7126,-127.784,1128.0,128.48478802439178,151.48744548442772,128.48478802439178,b3afa1606d5ad37878ed2f792448571d0a4d6ab9bb553f0dee1e9f9bee70bc2c,18.956964006843883,0.2265625,189,False,True,0.0,False,False,327.9381103515625,244.98915100097656,176.16733886718748,0.47085322332717494,False,False,False
47.7126,-127.783,1254.0,128.59608838803948,151.40148772850367,128.59608838803948,9ef41ed876da3c8861f6e6acc35bc6dc06f3ce1874f1a106cabfc73fa2bc7131,19.02810345134913,0.2265625,189,False,True,0.0,False,False,331.2886047363281,244.98915100097656,176.2750906951904,0.4895725958500738,False,False,False
47.7127,-127.788,302.0,128.03928008855235,151.82112078021763,128.03928008855235,acd98a7db70e033a70b1e6720b74d118993ac8f80535596f1e658e74deb3a4fc,18.6763163351265,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.74892107696533,0.47022428542503397,False,False,False
47.7127,-127.7878,291.0,128.06154018529296,151.803899075064,128.06154018529296,d03d3c63d041745727b8b539c4c1aeabe4e354e6e3b62fd95a559931797f337d,18.690514106998013,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.74892107696533,0.47022428542503397,False,False,False
47.7129,-127.798,252.0,126.92566440876736,152.66301975406694,126.92566440876736,f2a98a8821cf6c45973d33a636866f59006729dfb957c8634e9b80c5f6a6d64d,17.975631493601107,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.646061403656,0.47016918987016937,False,False,False
47.7129,-127.7869,1370.0,128.16110399886247,151.70543721290898,128.16110399886247,650271e40d32fd5f0b9d76ad14c3d5c20968bad6c4c511561f2a5b475bad6e0b,18.76161065859424,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.74892107696533,0.47022428542503397,False,False,False
47.7129,-127.782,1001.0,128.70647949528436,151.28400315467698,128.70647949528436,6e4094d0a42a4c1ed6c3c6801bd29ad0ec08eb7acbebfe8c4887e3784c2fac57,19.10985192518488,0.2265625,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,176.31208443374632,0.489689263460944,False,False,False
47.7129,-127.761,192.0,131.04381153782367,149.48694418002404,131.04381153782367,25055ed7cb3ad95271ecb5cb99bd03bccdde5bc8881f64861d11d2c492a6d835,20.61004504825698,0.21875,189,False,True,0.0,False,False,331.2886047363281,243.07694244384766,176.59991845550536,0.49950001712319897,False,False,False
47.7131,-127.798,228.0,126.92506048691828,152.64217515420842,126.92506048691828,b8f7ef469e4faa337a4ba9197c42e2dd37011fe29c66c6eccd111aedfbd46633,17.98316428830598,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.646061403656,0.47016918987016937,False,False,False
47.7131,-127.7866,4570.0,128.1938963689791,151.65863264246798,128.1938963689791,939d662b9b486e33f7c3594fbe465d50f6df98a4c518bbd5ad946ebc8db1494e,18.790116180384135,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.74892107696533,0.47022428542503397,False,False,False
47.7131,-127.781,706.0,128.8171856594398,151.17704707066025,128.8171856594398,362c8a64a73b6d4f31a5a93d58e1f46144092c18a1bc2d35dded430fa73b755b,19.1880667922138,0.2265625,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,176.1346717163086,0.49018250594457385,False,False,False
47.7131,-127.778,402.0,129.15109103298184,150.91948187931916,129.15109103298184,3f4d3747026c2b549f63137be41acbf1dda3e92964c7b9baca9a55843ce067f6,19.401644741867777,0.21875,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,175.9666870010376,0.49065045342994895,False,False,False
47.7132,-127.7922,256.0,127.57031083805717,152.13079309175487,127.57031083805717,901f61bf3d0d1a340bd0093d93aa3d2cf21f9acb45c5de914c391e7b0e690756,18.39685658138229,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.57896818847655,0.47067944230612335,False,False,False
47.7132,-127.792,269.0,127.59257116989377,152.11353801535336,127.59257116989377,e011a26eb0e0ec366bf85e1a5e756aa65c7104379b366c4d14fd61624ef60c7c,18.41101255249409,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.57896818847655,0.47067944230612335,False,False,False
47.7132,-127.786,2662.0,128.2603817007297,151.59649288711765,128.2603817007297,a9f822544b22c3b747a0b6cbd3bc954bbbce55af4d654588a32114e8dfafd655,18.836310668364924,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.91994854278565,0.4697671384751311,False,False,False
47.7132,-127.786,4037.0,128.2603817007297,151.59649288711765,128.2603817007297,e0aebedc7ecd52057db54b89b7c7fbcfc3d50f5c1cf792bf0f61961cd108c860,18.836310668364924,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.91994854278565,0.4697671384751311,False,False,False
47.7134,-127.787,1122.0,128.1484945248806,151.66161658210527,128.1484945248806,f1aaa0b7e3a2b41c8f5565a60266e589131c711933b7e8033ac44a781077984d,18.7725985946533,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.68110959167478,0.4704057881904051,False,False,False
47.7137,-127.789,1111.0,127.92502642978921,151.8025141167125,127.92502642978921,c916644d3fb39f6257d60c0fc449754d060a6a1a709607ad61ce419c2a0f833c,18.641828704449825,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.68110959167478,0.4704057881904051,False,False,False
47.7137,-127.778,360.0,129.14936133178202,150.85625976150772,129.14936133178202,67135b5fd5398a3408cd9a26297649612013f483d8d8c202849f209b5798dd99,19.42271234025394,0.21875,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,175.81245687561034,0.49108087276608836,False,False,False
47.7138,-127.801,215.0,126.5891057656332,152.82890239062448,126.5891057656332,0c298ab8104a6691eeb27c7cfea406238fa6024491e3277ec72904015eb42d28,17.798444251321044,0.2421875,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.505568901062,0.47054556109611434,False,False,False
47.7138,-127.784,1797.0,128.48125954080913,151.36140638933713,128.48125954080913,a477032bd3af920fa7a0427cc5f6411f8e68f1ff965eeae7a2e36df6b2f422b0,18.999915748518507,0.2265625,189,False,True,0.0,False,False,327.9381103515625,244.98915100097656,176.1163812789917,0.47098946019782106,False,False,False
47.7138,-127.775,270.0,129.48299129447358,150.5883351834115,129.48299129447358,f2e4941f8bfc2b499eafd38d72b7b8e4cc961c48201c337dad5983d8eb22b67b,19.639811654112293,0.21875,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,175.7801290649414,0.4911711876928231,False,False,False
47.7139,-127.802,217.0,126.47751822251517,152.9051267654779,126.47751822251517,08aad7d173fc4ca9542aac24fb46b7e200cfd9dcd26f3d377b67d39a5bf5525e,17.731974376170033,0.2421875,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.70594363937377,0.4700089517947129,False,False,False
47.7141,-127.79,700.0,127.81260105218699,151.8468939724026,127.81260105218699,988bbd575bd0184b715ba8b549be46c30817458e904e6b4ae5e3aac856a891b7,18.58584729265559,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.61172017440794,0.4705916595177235,False,False,False
47.7141,-127.785,1381.0,128.3691212158192,151.41600068334657,128.3691212158192,d74d20abf108ac475eba1f346263e03ff8bcfa90405163692b1c32b406c1fbe8,18.93987998672402,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.91994854278565,0.4697671384751311,False,False,False
47.7142,-127.786,1020.0,128.2575428424136,151.49163253253695,128.2575428424136,19099ee3b23a7b17c5b443894b39687b6b97923ba63835146d05d9b3499675e8,18.87266964490134,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.74892107696533,0.47022428542503397,False,False,False
47.7142,-127.785,2350.0,128.3688471666277,151.4055134605866,128.3688471666277,3a7bfeef82d33091dcbd6dfd3b64df513c6dd8f8817a98fc283907b1d96524f7,18.94352837704199,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.91994854278565,0.4697671384751311,False,False,False
47.7142,-127.785,3800.0,128.3688471666277,151.4055134605866,128.3688471666277,e034b14649a9310798e6253ee28f1149cc1dab47427808a32eb83e4db89acdc6,18.94352837704199,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.91994854278565,0.4697671384751311,False,False,False
47.7143,-127.787,731.0,128.14596615431208,151.5673101867438,128.14596615431208,4c70008ceb0b2b31692f0c27487a1806cdfda9e346b6195ac4963ff4e0eb7ddd,18.80552566779958,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.61172017440794,0.4705916595177235,False,False,False
47.7144,-127.802,212.0,126.47612747700286,152.85319430030455,126.47612747700286,3a285959c20b6808a2bce1c707c71e5e166c2e74812233d7de2025cdedecd6ab,17.751462011709194,0.2421875,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.6717211791992,0.47010051384309787,False,False,False
47.7144,-127.776,313.0,129.37004974912867,150.61084924295824,129.37004974912867,aff69ad66dc08b80bc2509d2eff619e9b44d3b27990c1fc0b7b0256061dd375e,19.589744734650733,0.21875,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,175.72742953033446,0.4913184867973108,False,False,False
47.7145,-127.786,971.0,128.2567327804654,151.46019511949342,128.2567327804654,58cc77af3cfaa6420e80c3e9fa9b23985a503eed1c7d8c7a1d1ee62414cffdaa,18.88369134302634,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.68110959167478,0.4704057881904051,False,False,False
47.7145,-127.7858,939.0,128.27899378377606,151.4429651013496,128.27899378377606,680093af350ea8da4bda2575b29dbb65177ba68b4982dd4a0620bf397ca13b79,18.897852137096624,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.68110959167478,0.4704057881904051,False,False,False
47.7146,-127.786,698.0,128.25646702626855,151.4497181063585,128.25646702626855,7f19ee0fb297f8f1f3e0e30cb1cd2777388ad2c76794fd10f62cdf9a64280b8a,18.88737690351453,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.68110959167478,0.4704057881904051,False,False,False
47.7146,-127.773,253.0,129.703437273216,150.3324396017221,129.703437273216,3164b79a5bf2110b66bd5c933c8b90ea1fb438788d2e8bc710344ccae38364a7,19.81027337829482,0.21875,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,175.72742953033446,0.4913184867973108,False,False,False
47.7147,-127.807,188.0,125.91879392744964,153.2558606561329,125.91879392744964,46984251d0ec046101b00c655f4f54b23d60a73399a120ea2b5b92e735dc19d6,17.41279071307477,0.2421875,189,False,True,0.0,False,False,327.9381103515625,245.57903289794922,175.5414654396057,0.4691716412835153,False,False,False
47.7147,-127.785,994.0,128.36750889094782,151.35309327409857,128.36750889094782,b534d95a172563dd71fd11f626508ac9447782b2cacdf0b89bf2ff9a58237196,18.961857591370947,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.86359544525146,0.4699176689661393,False,False,False
47.7148,-127.773,253.0,129.70291802278396,150.31133303415191,129.70291802278396,d78827b3a86b5bd99bb2aff46d27dbe6392691b68dc57d0e40e66aae610fd8dc,19.81731443831226,0.21875,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,175.85216533584594,0.49096998379709866,False,False,False
47.7149,-127.788,513.0,128.03307075965043,151.59071338255208,128.03307075965043,c850e00cced7059ab05aa3219b04a0c3b046fe994c4a133dcaff777b0e4bbdd9,18.75704633260318,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.6484424407959,0.4704932744023156,False,False,False
47.715,-127.785,3082.0,128.36673150268194,151.3216539123681,128.36673150268194,32d43221d25bda2e6183ac348c268512f2461d21a2501da5e821f2bdacee93b9,18.972924808679817,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.9275271408081,0.46974690186767953,False,False,False
47.715,-127.785,3144.0,128.36673150268194,151.3216539123681,128.36673150268194,7f88efdb6efb25c7a1e50965427b2224bb1530d1e473843758b710c9fe164637,18.972924808679817,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.9275271408081,0.46974690186767953,False,False,False
47.7151,-127.759,186.0,131.26045035799876,149.08237828183024,131.26045035799876,3c61f3988403095876b64f9d087f31859149e7137761421f1b8fd0790eea89c1,20.826369905935344,0.21875,189,False,True,0.0,False,False,331.2886047363281,240.88546752929688,177.86591194381714,0.5082656717021026,False,False,False
47.7152,-127.796,218.0,127.14185253420709,152.25045901827497,127.14185253420709,5ca3682d4977cffe5d0496cbd5116ba0eaa0453310d03b361033b7366610f259,18.204336920490974,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.6717211791992,0.47010051384309787,False,False,False
47.7152,-127.7957,211.0,127.17524444405066,152.2245044348731,127.17524444405066,3267059960266f449f60e4b0e423976adc0cd71bcde72451eebaf99b30b903f3,18.225442315474524,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.6717211791992,0.47010051384309787,False,False,False
47.7152,-127.79,335.0,127.80969112202955,151.7319203793584,127.80969112202955,47be907a62661f48825559b53264075a3604f7bfab4ec4b17e64a26d6a72036a,18.62707560292204,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.6484424407959,0.4704932744023156,False,False,False
47.7152,-127.786,1354.0,128.25491730062174,151.38687835142923,128.25491730062174,87153203c0b7d980b1c948150488ffd586214bc4667b161a4b4493dfc4fbea4c,18.909612469216484,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.86359544525146,0.4699176689661393,False,False,False
47.7152,-127.7855,1301.0,128.31057059821418,151.343784901888,128.31057059821418,c4864de07a5c0e4761217f039933ac039f1060d2063a5d0abd65b920e559d01d,18.944968010829,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.9275271408081,0.46974690186767953,False,False,False
47.7154,-127.808,192.0,125.80566862366013,153.2703268960763,125.80566862366013,6c651b48a0fc03e34a4c24099d5a262a01496836a1f3770378b8471aa57806dc,17.371170372182718,0.2421875,189,False,True,0.0,False,False,327.9381103515625,245.57903289794922,175.3946329307556,0.46956441070878147,False,False,False
47.7155,-127.785,531.0,128.36547848632486,151.269276246456,128.36547848632486,d72849cfb426f4f98ecbfea8ddb9857c6741c33f77dff1598b8ac53f9cb175af,18.9914860254428,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.95381469573974,0.46967672153366313,False,False,False
47.7156,-127.801,224.0,126.58431746286921,152.6419450339851,126.58431746286921,5c4177f54899ca5d5c37487f6e66898bf6461b79d78288c3c80a9ed90dc81e25,17.868921807687553,0.234375,189,False,True,0.0,False,False,327.9381103515625,245.35474395751953,175.55646427688598,0.4704091457651669,False,False,False
47.7156,-127.79,504.0,127.80869718928102,151.69014373113004,127.80869718928102,ff16bc9e168cca357e603d9a1f6dbcd133ab4aa4e3d887e15db80e2938c98dfb,18.642244047945535,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.6484424407959,0.4704932744023156,False,False,False
47.7157,-127.785,1285.0,128.3649922011238,151.2483326300955,128.3649922011238,81aab9150243a25d99b3f9f692bc56dcf11812325fcacb20dad4e75f37e75b55,18.998950982060883,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.95381469573974,0.46967672153366313,False,False,False
47.7157,-127.775,299.0,129.47807001627567,150.38806147924967,129.47807001627567,8b1e8659e39e71dba64be7fab0773d06309584fb647376eae98b58cc3805b21a,19.70724351418714,0.21875,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,175.9666870010376,0.49065045342994895,False,False,False
47.7159,-127.777,294.0,129.2549798248442,150.53881537185862,129.2549798248442,3ad79afe1cb96eb8d19def4abdc8544263f78ab05ab15b7b204b9a1c37344e63,19.572600899465563,0.21875,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,175.85216533584594,0.49096998379709866,False,False,False
47.716,-127.777,325.0,129.2547457668963,150.52829940642303,129.2547457668963,1ea0fe816549ccd129e81c3d1638e2537f9d818524ae88fa24eaff53f5cab57c,19.5762439713093,0.21875,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,175.85216533584594,0.49096998379709866,False,False,False
47.7163,-127.811,208.0,125.46955944189705,153.43837279893884,125.46955944189705,a9101706850070ee238f66f377711f56639406a8f8b66ca0516fc22e996ad3c5,17.199228080795535,0.2421875,189,False,True,0.0,False,False,327.9381103515625,246.34774017333984,174.7656488845825,0.4668558764205773,False,False,False
